'1', 'logonarium', '123456', '123456', 'logonarium_%d@mail.ru', 'user', 'Logonarium', 'Logonariums Lastname', '', '', '', 'true'
2, logonarium, 123456, 123456, logonarium_%d@mail.ru, spec, Logonarium, Logonariums Lastname, Новосибирск, +79039993429, '', true
3, logonarium, 123456, 123456, logonarium_%d@mail.ru, spec_jur, Logonarium, '', Новосибирск, +79039993429, Contact person, true
3, logonarium, 123456, 123456, logonarium_%d@mail.ru, user, Logonarium, Logonariums Lastname, '', '', '', true
4, дщпщтфкшгь, 123456, 123456, logonarium_%d@mail.ru, user, Logonarium, Logonariums Lastname, '', '', '', true
5, logonarium, 123456, 123456,	logonarium_%d', user, Logonarium, Logonariums Lastname, '', '', '', true
6, logonarium, 123456, 123456,	logonarium@mail.ru', user, Logonarium, Logonariums Lastname, '', '', '', true
7, logonarium, '', '', logonarium_%d@mail.ru,	'user', Logonarium, Logonariums Lastname, '', '', '', true
8, logonarium, 123456, 12345, logonarium_%d@mail.ru, user, Logonarium, Logonariums Lastname, '', '', '', true
9, logonarium, 123456, 123456, logonarium_%d@mail.ru, '', Logonarium, Logonariums Lastname, '', '', '', true
10, logonarium, 123456, 123456, logonarium_%d@mail.ru, user, '', '', '', '', '', true
11, logonarium, 123456, 123456, logonarium_%d@mail.ru, user, Logonarium, '', '', '', '', false
12, logonarium, 123456, 123456, logonarium_%d@mail.ru, spec, '', '', Новосибирск, +79039993429, '', true
13, logonarium, 123456, 123456, logonarium_%d@mail.ru, spec, Logonarium, '', '', +79039993429, '', true
14, logonarium, 123456, 123456, logonarium_%d@mail.ru, spec, Logonarium, '', Новосибирск, '', '', true
15, logonarium, 123456, 123456, logonarium_%d@mail.ru, spec_jur, Logonarium, '', Новосибирск, +79039993429, '', false
16, logonarium, 123456, 123456, logonarium_%d@mail.ru, spec_jur, '', '', Новосибирск, +79039993429, Contact person, true
17, logonarium, 123456, 123456, logonarium_%d@mail.ru, spec_jur, Logonarium, '', '', +79039993429, Contact person, true
18, logonarium, 123456, 123456, logonarium_%d@mail.ru, spec_jur, Logonarium, '', Новосибирск, '', Contact person, true
19, logonarium, 123456, 123456, logonarium_%d@mail.ru, spec_jur, Logonarium, '', Новосибирск, +79039993429, Contact person, false
